Sentence_id	Text	class_label
29286	You can't bring back jobs.	No
23105	And you'll find a tort reform plan.	No
10665	We can work on nuclear power plants.	No
17398	"So, I think that many Democrats are seeing the same thing this Democrat saw: The leadership isn't taking us where we want to go."	No
7334	"And we fixed it for a reason: because there are too many people still in this country who feel the stark resistance of racism, and so we have a distance to travel."	No
8923	"I would like to stand here and promise the American people a tax cut, as Governor Reagan has done."	No
15501	"You see, I do believe that some crimes are so heinous, so brutal, so outrageous, and I'd say particularly those that result in the death of a police officer, for those real brutal crimes, I do believe in the death penalty, and I think it is a deterrent, and I believe we need it."	No
1806	"Well, but -- but virtually -- virtually everything he just said about my tax plan is inaccurate."	No
32400	"And, yes, President Lincoln was trying to convince some people, he used some arguments, convincing other people, he used other arguments."	No
29456	"You know, just join the debate by saying more crazy things."	No
31934	And he has said that the video doesn't represent who he is.	No
19205	We have the biggest drop in the number of people in poverty in 27 years.	Yes
26311	That's the problem with it.	No
3561	"That kind of thing is not the way to rein in runaway spending in Washington, D.C. That's one of the fundamental differences that Senator Obama and I have."	No
12953	Uh - We're using about fifty percent of our steel capacity today.	Yes
6984	"He's already got $3 trillion, according to The Washington Post, of expenses that he's put on the line from his convention and the promises of this campaign, none of which are paid for."	Yes
33789	He was borrowing $14 million from his father to start his businesses.	Yes
8338	"Uh - I would also suggest that insofar as his statement is concerned, that I think it would be improper for the President of the United States to disclose uh - the instances in which members of his official family had made recommendations, as I have made them through the years to him, which he has accepted or rejected."	No
2040	"Look, the revenue I get is by more people working, getting higher pay, paying more taxes."	Yes
27803	We absolutely have to make more progress and that's why we're going to keep on pressing.	No
14493	We have a government that doesn't work.	No
14924	"When Mr. Carter became President, inflation was 4.8%, as you said."	Yes
26395	It's put a lot of people out of business.	Yes
19873	"And you pick out 20,000, whether they need the money or not, and they get paid for volunteering."	Yes
21233	I want to make sure prescription drugs are available for all seniors.	No
22852	"And if we have to get tough with Iran, believe me, we will get tough."	No
9831	And the only reason the unemployment rate seems a little lower today is because of all the people that have dropped out of the workforce.	Yes
19671	"Well, many of the provisions in the Kassebaum bill were provisions that -- my provisions, like deductions for long-term care, making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums."	Yes
29810	I'd like to respond to that.	No
19219	"Are you working harder to put food on the table, feed your children."	No
21408	And what I'm looking for is who did it?	No
15544	"Mr. Bush picked Dan Quayle, and before he did it, he said, watch my choice for vice president, it will tell all And it sure did."	No
11106	They are plotting to kill Americans right now.	Yes
12260	"And now that the energy prices are high, I guess he's not advocating those big energy taxes right now."	No
797	I still have a couple of minutes left.	No
32083	"Well, maybe we'll give three or three or four or five or something."	No
10751	"It means looking (ph) at the spending side, but also at the revenue side."	No
7325	And affirmative action is not just something that applies to people of color.	No
20929	I'm going to make the state do this and make the state do that.	No
22965	"And in order to have the best intelligence in the world to know who the terrorists are and where they are and what they're plotting, you've got to have the best cooperation you've ever had in the world."	No
353	Because there is a major problem there.	No
19896	I might say the results are highly ambiguous.	No
1540	"During this campaign we've seen a lot of television shows, a lot of bumper stickers, and a great many uh - slogans of one kind or another."	No
27037	"Now, it is absolutely true that we cannot just meet these challenges militarily."	No
23512	We need the things in it that coordinate the FBI and the CIA.	No
1922	Going forward with the status quo is not going to cut it for the American people who are struggling today.	No
19711	"They're always very loyal to us, and I appreciate that."	No
22213	"Number one, under my program we would provide matching funds to states to teach everybody with a job to read in the next 5 years and give everybody with a job the chance to get a high school diploma, in big places on the job."	No
19660	"If you change your job, you're going to be covered."	Yes
9216	But they'll tell you his prescription wasn't going to work.	No
2111	"I'm not quite sure where that came in, except this, which is, I would like to take the Medicaid dollars that go to states and say to a state, you're going to get what you got last year, plus inflation, plus 1 percent, and then you're going to manage your care for your poor in the way you think best."	No
13766	I don't think in racial harmony that I'm a laggard on that.	No
32427	"I think it would be great if we got along with Russia because we could fight ISIS together, as an example."	No
7081	"Now, it's very important for our citizens to also know that I don't believe we ought to have amnesty."	No
26566	"I have been in politics for some time, and I worry about the people who don't vote."	No
8110	"In the election of 1960, and with the world around us, the question is whether the world will exist half-slave or half-free, whether it will move in the direction of freedom, in the direction of the road that we are taking, or whether it will move in the direction of slavery."	No
32418	"Now she's blaming the lie on the late, great Abraham Lincoln."	Yes
32982	"Justice Scalia, great judge, died recently."	No
23902	I just think it's wrong.	No
20994	I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso.	No
24397	"We have written agreements and we have some missiles that have been destroyed, but we have a huge number of intercontinental ballistic missiles that are still in place in Russia."	Yes
12575	I have sustained it since then.	Yes
19101	"Now let's pass the tax cuts for education and child rearing, help with medical emergencies, and buying a home."	No
21660	The facts are though -- the facts are -- the American people are hurting.	No
17151	"So, there is no ratio between taxing and balancing a budget."	Yes
22245	"The best people in a small town will serve on the school board; you get into big cities, it's political patronage, stepping stones -- you get the job, give your relatives a janitor's job at $57,000 a year, more than the teachers make, and with luck they clean the cafeteria once a week."	No
27449	"It presents a threat not only to our friends but ultimately a threat to us to have Iran have nuclear material, nuclear weapons that could be used against us or used to be threatening to us."	No
30190	You didn't hear what I said.	No
33054	"And actually -- well, that was very interesting."	No
9519	Energy independence for North America in five years.	No
10345	I -- I served as a missionary for my church.	No
11411	That's what a Chief Executive Officer does.	No
19369	All 50 states did it.	Yes
27690	"But let me also note that as I said earlier, we're going to have to do more than just going after leaders and -- and killing bad guys, important as that is."	No
2086	"... to oil, to tax breaks, then companies going overseas."	No
2845	We have a democracy in Portugal today.	No
5645	We have to stop sending $700 billion a year to countries that don't like us very much.	No
18467	I don't think he was misleading.	No
19780	And I'm trying to emphasize that what I want to do is to continue to do that.	No
11640	And that's a case where we need to use our influence to have countries in Africa come together and help deal with the situation.	No
29893	I got him to give the birth certificate.	No
666	But this is an exciting time.	No
22298	It does what the GI Bill itself did when I came out of World War II.	No
32149	"No, I'm a gentlemen, Hillary."	No
2638	"Mr. President, Mr. President, you're entitled as the president to your own airplane and to your own house, but not to your own facts."	No
6942	But let me just say to America: I am not proposing a government-run program.	No
955	Who has the experience that we trust?	No
16793	About a thousand raised their hands.	Yes
21080	"I thought it was interesting that on the two minutes he spent about a million-and-a-half on my plan, which means he doesn't want you to know what he's doing is loading up IOUs for future generations."	Yes
8503	One was a bill for a dollar twenty-five cents an hour for anyone who works in a store or company that has a million dollars a year business.	Yes
27809	That's the kind of leadership that we'll continue to show.	No
13284	"And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself."	No
14960	I notice that his task force that is working for his future plans had some of their ideas revealed in The Wall Street Journal this week.	Yes
32705	"Right now, Syria is fighting ISIS."	Yes
25463	The Secretary of Defense himself said it would be a suicide mission if it were built.	No
13260	"Senator Kennedy quotes the record, which he read from a moment ago, but what he forgets to point out is that the key vote - a uh - vote which I've referred to several times - where he was in the minority was one which rejected his position."	Yes
8883	John claims that he is making plain where the money will come from.	No
20267	"I have a proud record of working with both Republicans and Democrats, which is what our nation needs."	Yes
4320	But that doesn't mean that we don't have a long way to go.	No
8199	We find that more have been built in this Administration than in the previous Administration.	Yes
29531	It's almost become a way of life.	No
23200	"Everybody got tax relief, so that they get out of the recession."	No
23883	"Yes, there are big problems, and yes, people are hurting."	No
32567	She has made bad judgment not only on taxes.	No
10879	Senator McCain and I actually agree on something.	No
12570	"We also believe that in the great field of ideals that we can lead America to the victory for freedom - victory in the newly developing countries, victory also in the captive countries - provided we have faith in ourselves and faith in our principles."	No
15762	I think the foremost (Applause)	No
25962	"If you stop the drugs, nobody is going to use the drugs; so don't smoke, don't drink, don't use drugs."	No
16091	So I don't believe that we need to do what you've suggested here.	No
1117	I certainly hope it won't.	No
16259	"I want to move forward, I want this nation to move forward."	No
23877	We're the United States of America.	No
28070	I don't want the law to supersede good law like we've got in Texas.	No
30007	"I do want to say that I was just endorsed -- and more are coming next week -- it will be over 200 admirals, many of them here -- admirals and generals endorsed me to lead this country."	Yes
14112	"If you all want the enterprise zones, why don't we pass the dang thing and do it, right?"	No
1601	There are no magic answers to do it.	No
12555	We have to move ahead in order to stay ahead.	No
11771	I've worked on this issue.	No
25259	"I know it'll come as a surprise to Mr. Mondale, but I am in charge."	No
14836	"Mr. Stone, I've had to make thousands of decisions since I've been President, serving in the Oval Office."	No
21702	"There is a crime bill which would put more police on the street, which was killed for this session by a filibuster in the Senate, mostly be Republican senators, and I think it's a shame it didn't pass, I think it should be made the law -- but it had the Brady bill in it, the waiting period."	Yes
20462	"We also need to have a hemispheric energy policy where Canada, Mexico and the United States come together."	No
445	"And so I am not going to furlough men like Willie Horton, and I would meet with their, the victims of his last escapade, the rape and the brutalization of the family down there in Maryland."	No
592	"I flew a combat mission, my last one was over Manila."	No
21006	Can I comment on that?	No
32936	He inherited the worst financial crisis since the Great Depression.	Yes
3150	I also - know that as far as the human beings on this earth are concerned that the nonproliferation of atomic weapons is number one.	No
27098	We organized the Friends of Syria.	No
5809	"And of course, we're talking about positive plan of action to restore this economy and restore jobs in America."	No
9059	"The living Americans today have fought harder, paid a higher price for freedom, and done more to advance the dignity of man than any people who ever lived on this earth."	No
17206	"You are ultimately responsible, however, for that job."	No
10264	But there's a difference in terms of how we would do it.	No
472	"I don't think it's enough to come before the American people who are watching us tonight and say, well, I haven't sorted it out."	No
24095	"The problem I have with the Perot prescription is that almost all economists who've looked at it say that if you cut the deficit this much this quick it will increase unemployment, it will slow down the economy."	Yes
24565	"In athletics, we know it."	No
17803	"That's got to be paid by our children and grandchildren, too, if we don't do it."	No
27176	This -- we have weakened our economy.	Yes
1357	And uh - the individuals that uh - with whom I've consulted have not uh - convinced me that uh - a national registration of handguns or handgun owners will solve the problem you're talking about.	No
20567	I do believe it's wrong to use a litmus test.	No
27039	"Number two, make sure that they are standing by our interests in Israel's security, because it is a true friend and our greatest ally in the region."	No
7415	That's not where we are today.	No
7355	"And that's hopeful, and that's positive."	No
19516	"When I took office, Haiti was governed by a dictator that had defied the United States."	No
3285	And let me make another observation.	No
5951	"In Iraq, he had this cockamamie idea about dividing Iraq into three countries."	Yes
5925	"She negotiated with the oil companies and faced them down, a $40 billion pipeline of natural gas that's going to relieve the energy needs of the United -- of what they call the lower 48."	Yes
34264	"And this is what's caused the great migration, where she's taking in tens of thousands of Syrian refugees, who probably in many cases -- not probably, who are definitely..."	Yes
25583	"I want to thank the League of Women Voters, the good citizens of Kansas City, and President Reagan for agreeing to debate this evening."	No
15099	"First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages, and sometimes, I think some of my ideas might require quiet diplomacy where you don't say in advance, or say to anyone, what it is you're thinking of doing."	No
5514	And I pushed for some core principles: making sure that taxpayer can get their money back if they're putting money up.	Yes
5678	That's one of the centerpieces of his campaign.	No
1097	I think the matter is settled once and for all.	No
7158	"Listen, the No Child Left Behind Act is really a jobs act when you think about it."	No
8487	"And I am convinced that the alternate proposals that I have, that the Republicans have in the field of health, in the field of education, in the field of welfare, because they are not extreme, because they will accomplish the end uh - without too great cost in dollars or in freedom, that they could get through the next Congress."	No
20954	I cast my lot with the people even when it means that you have to stand up to some powerful interests who are trying to turn the -- the policies and the laws to their advantage.	No
22826	Didn't even guard the ammo dumps.	Yes
16334	His chief education adviser is in jail He's in jail because he betrayed the public trust.	Yes
13983	We're talking about 2 weeks from now you've gotta decide who's gonna be president.	No
8929	"I'm going to wait until I see that that inflation rate is going down, before I even begin to phase in the business tax cuts that I've talked about."	No
9504	I'm not looking to cut taxes for wealthy people.	No
31857	I've gotten to know the people of the country over the last year-and-a-half that I've been doing this as a politician.	No
24664	"Number one, if I get there, it will be a very unusual and historical event --"	No
14195	Nobody ever told the American people that we increased spending $1.83 for every dollar of taxes raised.	Yes
30227	"That is not the right temperament to be commander-in- chief, to be taunted."	No
11906	"No -- well, what the Vice President must not understand is we've got a hate crimes bill in Texas."	Yes
2503	"He says that he's going to replace Dodd-Frank, Wall Street reform, but we don't know exactly which ones."	No
21333	I want to continue to work after we get this NAFTA agreement ratified this coming year.	No
715	That's-at least that's what I read.	No
34018	"If you don't like what I did, you should have changed the laws."	No
7701	We sit on a conspicuous stage.	No
29297	"Manufacturing jobs went up also in the 1990s, if we're actually going to look at the facts."	Yes
2644	You put $90 billion into -- into green jobs.	Yes
2529	One could follow Bowles-Simpson as a model and take deduction by deduction and make differences that way.	No
26029	"When you don't have any ideas, you don't have any agenda, and all you have is fear, that's all you can use."	No
21915	"And believe me, if you knew my family and if you knew the private life I have, you would agree in a minute that that's a whole lot more fun than getting involved in politics."	No
27756	They look at our -- our decision to -- to cut back on our military capabilities.	No
22088	"By the time the century turns, we have got to have our deficit under control, we have to work out of so that surplus is building up so when the baby boomers like me retire, we're okay."	No
11053	We are a force of good in the world.	No
28100	"It's kind of Washington, D.C. focus."	No
26623	"And Social Security is not enough for a lot of people to live on, or at least is not enough for them to maintain anything like their previous lifestyle."	No
20023	Let me say what I've said already about this pardon issue.	No
20792	I believe parents ought to be able to make more choices need more public and charter school choice to send their kids always to a safe school.	No
27408	"And so the question is not a game of Battleship, where we're counting slips."	No
1229	"But as far as the accessibility of them by the American people, it's very uh - far in the future."	No
18393	And we're making progress there.	Yes
14737	"And I think it was Justice Black who talked about great nations, like great men, must keep their word."	No
24410	"You have ancient ethnic rivalries that have cropped up as Yugoslavia's dissolved or getting dissolved, and it isn't going to be solved by sending in the 82nd Airborne, and I'm not going to do that as commander-in-chief."	No
17551	"Under the 1981 tax bill, people making $200,000 a year got $60,000 in tax relief over 3 years, while people making $30,000 a year, all taxes considered, got no relief at all or their taxes actually went up."	Yes
