id,claim,label,evidence
3145,Johnson & johnson initiates second global phase 3 clinical trial of its janssen covid-19 vaccine candidate,SUPPORTED,"['JANSSENS INVESTIGATIONAL COVID-19 VACCINE CANDIDATE The Janssen COVID-19 vaccine candidate leverages the Companys AdVac® technology platform, which was also used to develop and manufacture Janssens European Commission-approved Ebola vaccine and construct its Zika, RSV, and HIV investigational vaccine candidates.', 'The Phase 3 ENSEMBLE and ENSEMBLE 2 trials follow positive interim results from the Companys ongoing Phase 1/2a clinical study, which is studying the safety profile and immunogenicity of both a single-dose and two-dose vaccination.', 'In order to evaluate the efficacy of Janssens COVID-19 vaccine candidate, clinical trial sites in countries and areas with high incidence of COVID-19 and the ability to achieve a rapid initiation were selected.', 'ENSEMBLE 2 is a complementary, planned, pivotal, large-scale, multi-country Phase 3 trial that will study the safety and efficacy of a two-dose regimen of the investigational Janssen vaccine candidate for the prevention of COVID-19 in up to 30,000 participants worldwide.', 'PHASE 3 ENSEMBLE 2 STUDY The Phase 3 ENSEMBLE 2 study (NCT04614948) is a randomized, double-blind, placebo-controlled clinical trial designed to evaluate the safety and efficacy of a two-dose vaccine regimen versus placebo in adults 18 years old and older with and without comorbidities associated with an increased risk for severe COVID-19.']"
1091,"Risk of covid-19 hospitalisation decreased exponentially with age, inversely proportional to t-cell production",REFUTED,"['This mirrors the well studied exponential decline of both thymus volume and T-cell production, which halve every 16 years.', 'The strikingly simple inverse relationship between COVID-19 risk and thymic T-cell output reported here begs a mechanistic understanding and suggests that T-cell based therapies may be a promising target.', 'In addition, incidence of severe disease and mortality due to COVID-19 are both higher in men, consistent with the degree to which thymic involution (and the decrease in T-cell production with age) is more severe in men compared to women.']"
2822,Brazil researchers now say china 's sinovac vaccine is 50 % effective.,SUPPORTED,"['Health regulator Anvisa has stipulated an efficacy rate of at least 50% for vaccines in the pandemic.', 'Related Coverage Brazil institute says CoronaVac efficacy above 50%, delays full results Sinovac did not immediately respond to a request for comment.']"
3787,Detection of sars-cov-2 in a cat owned by a covid-19affected patient in spain,SUPPORTED,"['The present case report aims to describe evidence in Spain of SARS-CoV-2 infection in a 4-y-old domestic cat (European × Persian crossbreed).', 'The cat seroconverted against SARS- CoV-2, further evidencing a productive infection in this animal.', 'The present report describes a cat suffering from severe respiratory distress and thrombocytopenia living with a family with several members affected by COVID-19.']"
1533,Test sensitivity is secondary to frequency and turnaround time for covid-19 surveillance,SUPPORTED,"['This article has been published ""Test sensitivity is secondary to frequency and turnaround time for COVID-19 screening"" in Sci Adv.', 'The incubation period of coronavirus disease 2019 (COVID-19) from publicly reported confirmed cases: estimation and application.', 'We therefore conclude that surveillance should prioritize accessibility, frequency, and sample-to-answer time; analytical limits of detection should be secondary.']"
3274,This is the stanford vaccine algorithm that carry out frontline doctors.,REFUTED,"[""Stanford doctors on Friday protested the system's vaccine rollout plan, as multiple hospitals come under fire for giving too many doses to staff who aren't on the front line, according to reports from San Francisco Chronicle."", 'Jose M. Osorio/Chicago Tribune via AP Doctors protested at Stanford Medical Center Friday, saying the hospital failed to prioritize vaccines for front-line workers and instead gave too many to office staff and others working from home.', 'In a statement, a representative for Stanford Medical said it took ""complete responsibility"" for issues with the vaccine\'s rollout.', 'In Stanford\'s case, the hospital\'s chief medical officer, Dr. Niraj Sehgal, apologized to staff this week for ""unintended missteps"" in vaccine rollout, according to a screenshot of the email shared on Twitter.']"
3726,Expression of sars-cov-2 receptor ace2 and the protease tmprss2 suggests susceptibility of the pig embryo in the first trimester,REFUTED,"['Expression of ACE2 and TMPRSS2 in the pre-gastrulation human embryo.', 'Here, we examine human pre-gastrulation embryos to determine the expression patterns of the genes ACE2 , encoding the SARS-CoV-2 receptor, and TMPRSS2 , encoding a protease that cleaves both the viral spike protein and the ACE2 receptor to facilitate infection.', 'With these considerations in mind, we address here when in human development is the earliest stage at which SARS-CoV-2 receptor, angiotensin-converting enzyme 2 (ACE2), is first expressed and therefore when the human embryo could possibly become infected.', '2020The SARS-CoV-2 receptor ACE2 expression of maternal-fetal interface and fetal organs by single-cell transcriptome study.']"
3228,"Coronavirus infections may now be uncommon, tests suggest",REFUTED,"['If the numbers prove accurate, the coronavirus may be much less deadly than originally expected, with a fatality rate more closely resembling that of a seasonal flu strain than a pandemic of profound lethality.']"
1636,Sars-cov-2 lethality increases over time in two italian provinces,REFUTED,"['Some experts recently reported that SARS-CoV-2 lethality decreased considerably, but no evidence is yet available.', 'We carried out a retrospective cohort study on 2493 SARS-CoV-2 infected subjects from two Italian provinces, evaluating the potential variation of the case-fatality rate over time.']"
2682,Coronavirus mutation may have made it more contagious .,SUPPORTED,"['But the mutation appears to have made the pandemic spread further and faster than it would have without it.', 'Patients with that strain of coronavirus carried more virus particles than other people, meaning they were probably more infectious, the study found.', 'But one mutation near the beginning of the pandemic did make a difference, multiple new findings suggest, helping the virus spread more easily from person to person and making the pandemic harder to stop.']"
