id,claim,label,evidence
3821,Rapid clinical recovery of critical covid-19 icu patient with respiratory failure treated with rlf-2 drug,REFUTED,"['Four days earlier, Relief and NeuroRx said that RLF-100 showed rapid recovery from respiratory failure in the most critically ill patients with COVID-19those on ventilators and ECMO (extracorporeal membrane oxygenation)who were treated under FDA Emergency Use IND authorization.', 'August 2, 2020 \\- Critically ill COVID-19 patients recovered rapidly from respiratory failure after three days of treatment with RLF-100, a therapy granted fast-track designation in the United States, two drug companies said Sunday.']"
675,Wearing eyeglasses exposed against sars-cov-2,REFUTED,"['Therefore, it is likely that wearing eyeglasses may have a protective effect by reducing the chance of viral entry through the eyes.', 'Wearing eyeglasses prevent people from frequently touching their eyes, thereby reducing the chance of hand-to-eye transmission of SARS-CoV-2.']"
3778,Sars-cov-2 reactive t cells in uninfected individuals are likely expanded by beta-coronaviruses,SUPPORTED,"['We find that no common human virus, other than beta-coronaviruses, can explain the pre- existing SARS-CoV-2 reactive T cells in uninfected individuals.']"
2004,"Coronavirus prevalence remains small but some evidence of slowdown, react shows",REFUTED,"['While the epidemic continued to rapidly grow during the first half of the study period, with a national R over 1, results from the most recent swabs suggest that there was a drop in infections followed by an uptick.', ""We've shown that the prevalence of infection has remained high, reinforcing the need for people to act to help bring infections down and control the virus."", 'But in the latest results these trends are reduced, suggesting that the epidemic has progressed from clustering in certain at-risk groups to generalised spread in the community.']"
832,Studies testing for coronavirus to track levels of infection in the community,REFUTED,"['The samples will be collected by courier and tested in the laboratory using the gold standard PCR (polymerase chain reaction) test, which detects the presence of genetic material from the virus.', 'Home testing kits are widely used in health care, for example in the management of diabetes and the diagnosis of HIV.']"
1410,Beneficial effect of corticosteroids in preventing mortality in patients receiving tocilizumab to treat severe covid-19 illness,SUPPORTED,"['Mortality in tocilizumab-treated patients with COVID-19: a systematic review and meta-analysis.', 'Conclusions: In patients with severe COVID-19 receiving TCZ due to systemic host-immune inflammatory response syndrome, the use of CS in addition to TCZ therapy, showed a beneficial effect in preventing in-hospital mortality.']"
2938,"Increase in delirium , rare brain inflammation and stroke linked to covid-19",SUPPORTED,"['This paper also confirms the previously reported findings of a higher than expected number of patients with stroke which results from the excessive stickiness of the blood in COVID-19 patients.', 'Joint first author Dr Rachel Brown (UCL Queen Square Institute of Neurology and UCL Infection & Immunity) said: ""Our study advances understanding of the different ways in which Covid-19 can affect the brain, which will be paramount in the collective effort to support and manage patients in their treatment and recovery.""', 'Some patients in the study did not experience severe respiratory symptoms, and the neurological disorder was the first and main presentation of Covid-19.']"
3500,Cytotoxic lymphocytes are dysregulated in multisystem nervous syndrome in children,REFUTED,"['Together, these findings suggest dysregulated cytotoxic lymphocyte response to SARS-Cov-2 infection in MIS-C. Keywords: COVID-19, SARS-CoV-2, pediatrics, MIS-C ', 'Multisystem inflammatory syndrome in children: getting to the heart of the matter.']"
187,younger than 80 clinical trials launch to test coronavirus treatments,REFUTED,"['The Chinese Clinical Trial Registry, a database of biomedical studies in China, lists these investigations among dozens of other controlled trials on existing therapies, experimental procedures and traditional medicines.']"
1244,The final interim data analysis of the sputnik v vaccine against covid-19 phase iii clinical trials in the russian federation demonstrated 92 % efficacy,REFUTED,"[""Gamaleya of the Ministry of Health of the Russian Federation (Gamaleya Center) and the Russian Direct Investment Fund (RDIF, Russias sovereign wealth fund), announce that the Sputnik V vaccine, the world's first registered vaccine against coronavirus (registered on the 11th of August under the emergency use authorization mechanism) created on the well-studied platform of human adenoviral vectors, demonstrated high efficacy.""]"
